Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,26,21:00,19.18809928144923,1.589414223813378,0.0828333333333333,328.0711111111111,167.1060136422344,1.8715873527930251,0.0112,330.97166666666664,316.5618395524717,0.613642950517099,0.0019384615384615,342.5930769230769,108.28188601298238,0.9703722861932652,0.0089615384615384,338.82076923076926
August,26,21:30,13.349615125087212,1.0050591487300031,0.0752875,296.825,138.13585513479765,1.008391742484023,0.0073,322.35083333333336,258.2115440181264,0.3058813675291651,0.0011846153846153,343.71307692307687,94.40194986021469,0.5324269972116108,0.00564,330.707
August,26,22:00,13.25493700363269,0.9861673130702724,0.0744,380.685,108.97384127300708,1.3285727481867446,0.0121916666666666,326.935,233.35651327597037,1.91546804647359,0.0082083333333333,333.1141666666667,83.2489768809488,0.5605431109983886,0.0067333333333333,347.55
August,26,22:30,9.373134023997403,0.0,0.0,296.02,86.14305410489465,0.748726711928376,0.0086916666666666,308.2758333333333,178.52229526124714,0.641192577146646,0.0035916666666666,336.12666666666667,69.30776065686646,0.6410967860760147,0.00925,337.29
August,26,23:00,5.680687287271153,0.0,0.0,433.0,67.80168222866318,0.4657975569109161,0.00687,317.692,135.05311184261632,0.1474329804281895,0.0010916666666666,331.2916666666667,0.0,0.0,0.0,328.57292673023704
August,26,23:30,0.0,0.0,0.0,317.9624064901195,51.63649822896008,0.0,0.0,291.95,102.26268687658462,0.0808804887114805,0.000790909090909,327.9990909090909,0.0,0.0,0.0,328.57292673023704
August,27,0:00,5.262844465878979,0.0506042737103748,0.0096153846153846,269.83923076923077,36.21864441320234,0.0819098573652422,0.0022615384615384,304.1476923076923,82.64688338741234,0.4996957718654315,0.0060461538461538,337.0092307692308,46.45058361477265,0.2804900625968963,0.0060384615384615,320.8346153846154
August,27,0:30,3.238673517463988,0.0,0.0,319.46153846153845,26.63385092680453,0.0,0.0,290.03076923076924,60.72371010990928,0.2228093055571286,0.0036692307692307,334.16230769230765,33.340231977705976,0.1556732370035963,0.0046692307692307,362.5276923076923
August,27,1:00,2.6719056519077893,0.0,0.0,340.90384615384613,11.450859474900035,0.2690951976601509,0.0235,321.59076923076924,39.235520429182074,0.0,0.0,335.9115384615385,25.35246806638058,0.1084305557300584,0.004276923076923,328.94615384615383
August,27,1:30,2.42900513809799,0.0,0.0,341.4553846153846,5.089270877733349,0.1957411876051288,0.0384615384615384,278.27153846153846,29.40489114204776,0.0807503549054696,0.0027461538461538,341.82384615384615,18.927527529010163,0.0809515792779203,0.004276923076923,330.75
August,27,2:00,2.105137786351592,0.0,0.0,380.8907692307693,3.0535625266400097,0.0,0.0,312.03153846153845,21.05320608395136,0.4821184193224861,0.0229,296.86692307692306,10.852940096909496,0.0695423007748123,0.0064076923076923,371.86615384615385
August,27,2:30,1.9432041104783928,0.0,0.0,293.7946153846154,3.816953158300012,0.0838848859481779,0.021976923076923,332.2830769230769,19.313271696847934,0.0659622510261575,0.0034153846153846,314.87692307692305,11.287057700785876,0.162359983849766,0.0143846153846153,366.3415384615385
August,27,3:00,2.3480383001613907,0.0,0.0,318.5953846153846,2.883920164048898,0.0,0.0,456.06384615384616,14.267461974248024,0.5525897772333754,0.0387307692307692,306.60846153846154,2.691529144033555,0.0862738611014447,0.0320538461538461,389.9715384615384
August,27,3:30,2.752872489844389,0.032568599149082,0.0118307692307692,240.9030769230769,2.6294566201622307,0.0,0.0,293.38461538461536,12.440530867789436,0.1533056188476821,0.0123230769230769,363.02384615384614,2.691529144033555,0.0414081406774393,0.0153846153846153,320.9061538461538
August,27,4:00,3.076739841590788,0.0124489627436673,0.0040461538461538,291.35076923076923,2.7142778014577864,0.0695899070173754,0.0256384615384615,321.5769230769231,10.004622725844651,0.0591811913551887,0.0059153846153846,329.19307692307694,10.245175451482565,0.0358581140801889,0.0035,260.11846153846153
August,27,4:30,6.396380196991375,0.1230073114806033,0.0192307692307692,295.9276923076923,2.2901718949800074,0.0880835344223079,0.0384615384615384,367.3715384615385,12.701521025854948,0.2931120236735758,0.023076923076923,380.0930769230769,21.011292027616783,1.5530577314874594,0.0739153846153846,270.27000000000004
August,27,5:00,11.011489959377556,0.2121829411403136,0.0192692307692307,341.15769230769234,2.2053507136844512,0.0,0.0,240.4023076923077,14.093468535537683,0.1355141205340162,0.0096153846153846,296.57076923076926,36.29223168406536,2.5611148728431967,0.0705692307692307,264.48307692307696
August,27,5:30,22.67071462224791,0.6234446521118175,0.0275,253.66076923076923,3.732131977004456,0.0,0.0,391.8223076923077,22.01016999685823,0.2673389109618396,0.0121461538461538,286.81384615384616,64.94399353990643,0.1044099588449265,0.0016076923076923,263.92692307692306
August,27,6:00,32.386735174639874,1.4623856575010463,0.0451538461538461,292.5753846153846,6.191946234575575,0.9276488066507224,0.1498153846153846,323.07153846153847,32.2757828807684,0.0,0.0,267.31692307692305,108.87669505219608,2.302323343834516,0.0211461538461538,277.5438461538461
August,27,6:30,48.580102761959814,2.1752675244412933,0.044776923076923,308.16846153846154,20.441904692228952,1.823575143967532,0.0892076923076923,248.4276923076923,55.50390694859903,0.43933477115468,0.0079153846153846,251.30230769230772,161.5785721627886,2.2795007795888793,0.0141076923076923,287.03615384615387
August,27,7:00,79.50943485374088,2.0568479185625432,0.0258692307692307,296.02923076923076,38.5936374894779,1.4113396355767531,0.0365692307692307,272.06,103.0911124358775,0.8548632246605843,0.0082923076923076,273.82153846153847,225.22021289106587,1.2698955080703944,0.0056384615384615,286.1023076923077
August,27,7:30,112.62487156981015,1.7933344934577464,0.0159230769230769,319.7761538461539,73.87924890842913,1.4207547867005603,0.0192307692307692,296.74923076923073,165.11977333611432,2.780362952559648,0.0168384615384615,268.0946153846154,299.2806761123763,3.8492099266145625,0.0128615384615384,292.3007692307692
August,27,8:00,139.66779544063445,1.3633725570320392,0.0097615384615384,316.7123076923077,120.87018334616704,1.519245227597207,0.0125692307692307,296.2869230769231,300.3996719334051,3.121845821400233,0.0103923076923076,284.7684615384615,368.4790221702712,3.1122305103304444,0.0084461538461538,300.1976923076923
August,27,8:30,168.16812239431752,1.8446749425715137,0.0109692307692307,320.68461538461537,174.81645465014054,0.4545227820903654,0.0026,300.26307692307694,437.1585147597337,6.59436805726029,0.0150846153846153,305.1976923076923,401.64560710642667,5.0205700888303335,0.0125,304.1815384615385
August,27,9:00,192.86300796498043,1.4613081757346595,0.007576923076923,310.85769230769233,241.57072432974297,1.540477926687361,0.006376923076923,305.8892307692308,624.3754548120615,5.7730715129546,0.0092461538461538,313.5338461538462,445.92560270181747,5.886217955663991,0.0132,313.7569230769231
August,27,9:30,219.09626345643875,1.3583968334299203,0.0062,320.40230769230766,285.3384538782498,1.600090252901878,0.0056076923076923,314.6223076923077,776.0977333674795,7.67739757777368,0.0098923076923076,320.6030769230769,480.2208934080514,9.005988754837148,0.0187538461538461,317.47999999999996
August,27,10:00,225.0878094637471,1.3730356377288573,0.0060999999999999,325.8969230769231,323.25352191736323,7.648675641675456,0.0236615384615384,324.8546153846154,885.5396063162844,4.9385862659946635,0.005576923076923,318.4138461538462,517.3813602998695,5.997643922860794,0.0115923076923076,315.40538461538466
August,27,10:30,232.8606259056607,0.8006823059986949,0.0034384615384615,310.99,365.07036429607234,4.2741314958355545,0.0117076923076923,336.5676923076923,997.939367723165,13.403093354189584,0.0134307692307692,332.29307692307697,512.6060666572292,9.128331110088352,0.0178076923076923,320.7161538461539
August,27,11:00,241.20021021313048,1.3210349974749915,0.005476923076923,324.7169230769231,393.2309964861969,4.81556728004635,0.0122461538461538,334.34769230769234,1035.6959439233094,6.8276263380175095,0.0065923076923076,334.36,541.3446520338457,7.17073454463294,0.0132461538461538,321.19461538461536
August,27,11:30,243.38631483741864,2.6491664268842103,0.0108846153846153,319.33076923076925,423.172873483528,4.127563104439334,0.0097538461538461,332.3438461538462,1061.7949597298607,10.307578762916032,0.0097076923076923,338.4769230769231,541.5182990753963,4.078049344575484,0.0075307692307692,318.0084615384616
August,27,12:00,240.3095749958279,0.6932006971033496,0.0028846153846153,323.31,433.01213051381256,5.222792466505062,0.0120615384615384,339.6923076923077,1083.6311362880083,3.3842633948687033,0.0031230769230769,337.1238461538461,548.1168866543172,1.8467322796506995,0.0033692307692307,319.9976923076923
August,27,12:30,237.88056985772985,0.8710088557867647,0.0036615384615384,327.41692307692307,451.0790421297659,4.864713977430244,0.0107846153846153,336.5446153846154,1087.1980017815704,15.88981694911526,0.0146153846153846,344.3976923076923,567.3917082664284,1.623613195962395,0.0028615384615384,321.50615384615384
August,27,13:00,234.3989958264561,0.5102685832222081,0.002176923076923,325.43307692307695,449.97636677292365,4.357848044362392,0.0096846153846153,333.6815384615384,1092.2438115041705,4.612629634736843,0.0042230769230769,342.10615384615386,545.7726515933848,2.094927331885377,0.0038384615384615,324.02000000000004
August,27,13:30,230.5125876054993,0.3794591826736681,0.0016461538461538,319.9307692307693,469.82452319608376,3.6971575940737975,0.0078692307692307,332.3107692307692,1091.8088279073943,8.146573562078252,0.0074615384615384,340.4623076923077,547.2486514465645,5.320940734065059,0.0097230769230769,320.00076923076927
August,27,14:00,237.79960301979327,1.4999667267402343,0.0063076923076923,331.8623076923077,478.2218201443438,3.1489067541812172,0.0065846153846153,345.1069230769231,1073.9745004395843,4.048057732426127,0.0037692307692307,342.3930769230769,528.842065042206,3.3439090574207175,0.0063230769230769,330.2676923076923
August,27,14:30,233.10352641947048,1.6657936618745235,0.0071461538461538,322.4730769230769,470.41827146515266,1.0168271867823686,0.0021615384615384,337.20153846153846,1094.1577393299842,8.096767271041884,0.0074,347.56615384615384,533.6173586848462,5.992933412922119,0.0112307692307692,329.77384615384614
August,27,15:00,215.77662310103815,0.5311424568640939,0.0024615384615384,343.44461538461536,474.5745093486348,1.4127718085993974,0.002976923076923,340.1215384615385,1006.1170593425512,2.128324548609243,0.0021153846153846,346.13615384615383,525.1954771696443,4.197523852148157,0.0079923076923076,322.1730769230769
August,27,15:30,202.255161165626,0.7576789499050758,0.0037461538461538,322.6684615384615,473.6414763543837,0.8561980534098474,0.0018076923076923,336.56,1000.8972561812412,8.353642484281897,0.0083461538461538,349.70153846153846,474.6641880784337,14.897152979692384,0.0313846153846153,327.6992307692308
August,27,16:00,189.02383039948668,3.214980315377936,0.0170083333333333,327.075,463.2084710550304,1.5000828178012906,0.0032384615384615,343.21846153846155,986.4558007682826,4.249348064847987,0.0043076923076923,347.81538461538463,457.7336015272549,10.492662558086302,0.0229230769230769,319.286923076923
August,27,16:30,160.77989843260283,1.948116436008371,0.0121166666666666,335.5775,430.2130315310591,1.542148251488258,0.0035846153846153,343.8061538461538,943.3054279681178,3.3886433450854696,0.0035923076923076,348.34461538461534,406.507724269842,7.229583527014421,0.0177846153846153,324.45384615384614
August,27,17:00,137.0970983361474,2.440328350383424,0.0178,325.91,424.5300123842569,5.3066251548032115,0.0125,340.4915384615384,889.3094641550085,20.216968485123857,0.0227333333333333,346.7225,382.02349141121425,2.7417532114358685,0.007176923076923,321.6376923076923
August,27,17:30,116.39657677035676,1.130016766145547,0.0097083333333333,322.27500000000003,390.0926127782613,6.8656299848973985,0.0176,338.0261538461539,846.238838347586,18.06719919872096,0.0213499999999999,343.0608333333333,328.71384965519485,2.194797088466993,0.006676923076923,330.2223076923077
August,27,18:00,88.6789292500608,0.4404386819419686,0.0049666666666666,312.12166666666667,357.09717325429006,2.9611596366778823,0.0082923076923076,337.42923076923074,768.2027810859978,8.68709311611416,0.0113083333333333,355.8933333333334,299.541146674702,5.423998917478835,0.0181076923076923,318.9
August,27,18:30,67.80297953540753,0.2214897331489979,0.0032666666666666,302.1825,311.8026624424632,1.4630740314607886,0.0046923076923076,338.05846153846153,733.6828782854993,5.1424499923465445,0.0070090909090909,353.92,263.33573851141205,1.6894000455270588,0.0064153846153846,325.6969230769231
August,27,19:00,51.48816169118268,2.1080111532398376,0.0409416666666666,343.6125,284.40542088399866,1.435153508460793,0.0050461538461538,334.3784615384615,656.8805926802207,5.219214890931935,0.0079454545454545,349.06636363636363,231.2110358245599,5.773161709896319,0.0249692307692307,319.3061538461539
August,27,19:30,39.03276312193577,0.886368995893958,0.0227083333333333,317.25416666666666,258.7046029514453,1.8348126455479428,0.0070923076923076,326.6123076923077,583.3683648251015,8.17246045632256,0.0140090909090909,341.8036363636364,199.02845079052423,1.5673490499753786,0.007875,320.2316666666666
August,27,20:00,35.021837718394664,0.2238213810548313,0.006390909090909,339.25272727272727,222.6556009008341,2.425233314427546,0.0108923076923076,336.82615384615383,506.3604506104378,4.198188463242903,0.008290909090909,348.01545454545453,169.77615958265423,2.689537328055214,0.0158416666666666,312.3125
August,27,20:30,27.57730500120585,0.5361028092234418,0.01944,287.964,181.00840088471617,2.126152524238166,0.0117461538461538,326.87692307692305,426.1652929503076,2.1540718443670093,0.0050545454545454,343.3372727272727,143.7218680566735,0.2215712132540383,0.0015416666666666,318.62416666666667
August,27,21:00,20.735607195563176,0.0,0.0,283.421,152.59330515070494,0.7923113921286602,0.0051923076923076,340.8246153846154,357.9994089391969,0.4165811304019746,0.0011636363636363,345.44272727272727,107.6973422283319,1.2394169134777198,0.0115083333333333,304.06916666666666
August,27,21:30,15.262248951049042,0.7385402267412632,0.04839,315.735,126.80766603685596,0.6993930503725055,0.0055153846153846,318.13307692307694,294.3881986259628,0.4629923487481051,0.0015727272727272,339.1381818181818,97.68435391952868,1.2530238489132268,0.0128272727272727,321.1472727272727
August,27,22:00,13.025540053050474,0.5379548041909846,0.0413,289.93875,98.47739148414033,0.4545110376191091,0.0046153846153846,308.0607692307692,238.29271398574855,1.319275116521099,0.0055363636363636,344.33272727272725,89.7321087212477,0.4366962624434055,0.0048666666666666,306.75333333333333
August,27,22:30,13.984129580764147,0.7673291674245013,0.0548714285714285,315.7657142857143,77.52655970413802,0.2057435622917509,0.0026538461538461,307.3346153846154,185.13771845973915,0.6160036814205866,0.0033272727272727,321.83363636363634,79.57375679054043,0.0,0.0,361.93
August,27,23:00,11.92911412265902,0.0,0.0,301.3533333333333,60.22303871984464,0.4776150224627679,0.0079307692307692,308.8769230769231,143.9708708608723,0.6282365273928974,0.0043636363636363,332.6318181818182,89.16775583620843,1.132430499119847,0.0127,372.92
August,27,23:30,7.36798225223057,0.0,0.0,351.43,49.62039105790016,0.0,0.0,307.125,114.11359677817768,0.6577092759760421,0.0057636363636363,320.78636363636366,64.3362288944795,0.0,0.0,267.89
